actual,predicted
16939.94,18084.01404097841
22124.6,18084.450808335463
11508.759999999998,18084.88757569251
15016.8,18085.324343049564
40681.49,18085.761110406613
11642.75,18086.197877763665
2014.2,18086.634645120714
17665.420000000002,18087.071412477766
31648.01,18087.508179834815
29630.79,18087.944947191867
21205.58,18088.381714548916
21850.1,18088.818481905968
19672.29,18089.25524926302
31354.050000000003,18089.69201662007
12588.65,18090.12878397712
15573.48,18090.56555133417
16249.79,18091.002318691222
21797.99,18091.43908604827
20666.1,18091.875853405323
35597.64,18092.31262076237
10230.92,18092.749388119424
28373.98,18093.186155476473
11290.88,18093.622922833525
16912.02,18094.059690190577
6684.66,18094.496457547626
28654.06,18094.93322490468
22751.04,18095.369992261727
10920.7,18095.80675961878
15495.72,18096.243526975828
19453.06,18096.68029433288
20292.19,18097.11706168993
28757.93,18097.55382904698
15955.78,18097.99059640403
17775.72,18098.427363761082
26182.78,18098.86413111813
7885.03,18099.300898475183
20204.79,18099.737665832236
16859.62,18100.174433189284
24118.44,18100.611200546336
18048.79,18101.047967903385
8047.710000000001,18101.484735260437
17339.52,18101.921502617486
30313.43,18102.35826997454
33950.06,18102.795037331587
8633.08,18103.23180468864
13907.95,18103.668572045688
0.0,18104.10533940274
15083.88,18104.542106759793
26660.24,18104.97887411684
35905.54,18105.415641473894
23268.840000000004,18105.852408830942
36055.09,18106.289176187995
19771.92,18106.725943545043
19836.75,18107.162710902096
24842.71,18107.599478259144
22419.35,18108.036245616197
5358.52,18108.473012973245
11407.62,18108.909780330298
23747.2,18109.346547687346
18800.08,18109.7833150444
28661.02,18110.22008240145
10017.19,18110.6568497585
18436.75,18111.09361711555
15837.84,18111.5303844726
8236.57,18111.967151829653
22445.95,18112.4039191867
30479.07,18112.840686543754
9650.09,18113.277453900802
4098.13,18113.714221257855
16666.58,18114.150988614903
14563.69,18114.587755971956
27285.83,18115.024523329008
11096.77,18115.461290686057
21513.69,18115.89805804311
25111.71,18116.334825400158
15789.61,18116.77159275721
20323.87,18117.20836011426
27287.71,18117.64512747131
10363.38,18118.08189482836
26123.19,18118.51866218541
37492.39,18118.95542954246
24183.69,18119.392196899513
18160.78,18119.82896425656
18932.5,18120.265731613614
19733.6,18120.702498970666
15233.68,18121.139266327715
43711.22,18121.576033684767
22500.48,18122.012801041816
24623.8,18122.449568398868
14468.8,18122.886335755917
23249.77,18123.32310311297
43183.7,18123.759870470018
22883.11,18124.19663782707
17331.72,18124.63340518412
13655.01,18125.07017254117
4074.0,18125.506939898223
36760.83,18125.943707255272
37040.32,18126.380474612324
38045.88,18126.817241969373
15768.55,18127.254009326425
20342.45,18127.690776683474
29024.05,18128.127544040526
16235.81,18128.564311397575
12556.61,18129.001078754627
13549.04,18129.437846111676
6629.61,18129.874613468728
22510.23,18130.311380825777
12482.7,18130.74814818283
24388.65,18131.18491553988
25946.46,18131.62168289693
12956.3,18132.058450253982
14177.87,18132.49521761103
18229.72,18132.931984968083
20252.0,18133.368752325132
41166.15,18133.805519682184
20233.14,18134.242287039233
4398.2,18134.679054396285
9262.05,18135.115821753334
15627.56,18135.552589110386
19538.84,18135.989356467435
23156.82,18136.426123824487
15552.670000000002,18136.86289118154
3498.71,18137.299658538588
29964.07,18137.73642589564
8335.15,18138.17319325269
11869.0,18138.60996060974
20084.6,18139.04672796679
18987.42,18139.483495323842
17322.489999999998,18139.92026268089
16720.73,18140.357030037943
18877.42,18140.793797394992
13274.41,18141.230564752044
13623.43,18141.667332109097
17551.37,18142.104099466145
26854.95,18142.540866823198
20794.36,18142.977634180246
14841.51,18143.4144015373
24906.82,18143.851168894347
5102.71,18144.2879362514
9263.92,18144.724703608448
11264.37,18145.1614709655
27502.02,18145.59823832255
20256.77,18146.0350056796
22332.54,18146.47177303665
16118.16,18146.908540393702
10888.5,18147.345307750755
